run_id,esito,durata_s
1,SUCCESS_DIRETTO,118
2,SUCCESS_DIRETTO,114
3,SUCCESS_DIRETTO,95
4,SUCCESS_DIRETTO,105
5,SUCCESS_DIRETTO,100
6,SUCCESS_RECOVERY,105
7,SUCCESS_DIRETTO,112
8,SUCCESS_RECOVERY,57
9,SUCCESS_DIRETTO,82
10,SUCCESS_DIRETTO,101
11,SUCCESS_DIRETTO,89
12,SUCCESS_DIRETTO,85
13,SUCCESS_DIRETTO,102
14,SUCCESS_DIRETTO,99
15,SUCCESS_RECOVERY,72
16,SUCCESS_DIRETTO,84
17,SUCCESS_RECOVERY,123
18,SUCCESS_RECOVERY,101
19,SUCCESS_DIRETTO,91
20,TIMEOUT_CRASH,1777
21,SUCCESS_DIRETTO,100
22,SUCCESS_DIRETTO,102
23,SUCCESS_RECOVERY,95
24,SUCCESS_DIRETTO,96
25,SUCCESS_DIRETTO,88
26,SUCCESS_DIRETTO,78
27,SUCCESS_DIRETTO,88
28,SUCCESS_DIRETTO,94
29,SUCCESS_DIRETTO,88
30,SUCCESS_DIRETTO,92
31,SUCCESS_RECOVERY,115
32,SUCCESS_DIRETTO,92
33,SUCCESS_DIRETTO,104
34,SUCCESS_DIRETTO,76
35,SUCCESS_DIRETTO,94
